filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,341
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,344
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,345
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,346
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,347
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,348
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,354
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,355
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,357
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,359
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,359
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,366
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,367
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,369
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,370
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,375
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,377
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,381
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,382
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,383
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,384
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,385
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,386
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,387
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,390
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,391
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,392
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,393
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,394
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,395
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1510,396
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,397
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1510,398
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,399
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,401
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,402
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,403
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,404
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,405
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,406
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1511,408
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,409
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1512,412
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,413
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1513,414
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,415
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1514,416
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1515,416
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1516,417
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1517,417
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1518,418
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1518,419
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1519,420
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1520,419
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1522,419
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1524,417
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,417
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,414
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,413
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,412
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,411
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,410
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,409
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,408
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,397
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,396
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,395
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,394
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,393
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,387
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,386
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,382
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1527,380
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1527,375
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,373
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,370
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,369
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,368
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1532,366
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1534,366
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1535,365
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1536,365
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1537,364
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1538,364
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1538,361
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1536,359
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1536,358
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1535,357
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1535,356
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1534,355
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1533,355
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1531,353
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1531,352
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,350
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,346
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,345
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,342
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,341
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,340
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,339
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,338
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,334
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1531,333
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1531,318
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,317
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1530,315
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,314
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1529,313
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1526,313
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,312
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1525,311
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1524,312
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1523,312
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1522,311
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1521,311
stickle1.JPG,2400,1600,9,"(1518, 364)",111,1734,parent,-1,-1,1519,309
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1488,300
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1487,301
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1485,301
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1485,302
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,303
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,303
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,304
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,305
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,315
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,316
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,317
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,318
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,319
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1485,320
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,321
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1485,322
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,323
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,324
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,325
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,326
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,327
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,329
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,330
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,331
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1484,332
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,334
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,337
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1481,338
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1481,342
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,343
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,347
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1481,348
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1481,349
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1480,350
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1480,352
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,353
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,356
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1478,357
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1478,360
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,361
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,364
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1478,365
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1478,366
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,367
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,372
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1478,373
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1478,384
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1477,385
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1477,392
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1475,394
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1475,399
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1474,400
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1475,401
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1474,402
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1474,412
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1479,417
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1482,417
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1483,418
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1486,418
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1487,419
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1489,417
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1490,417
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1490,416
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1491,415
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1491,413
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1492,412
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1492,411
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,410
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,409
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1492,408
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1494,406
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,405
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,404
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1494,403
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1494,402
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,401
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,400
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1494,399
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1494,379
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1495,378
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1495,371
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1496,370
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1496,368
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1497,367
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1496,366
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1498,364
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1498,363
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1499,362
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1499,361
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1500,360
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1501,360
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1502,359
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1503,359
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1504,358
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1505,358
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1506,357
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1506,354
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1503,351
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1502,351
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1501,350
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1500,350
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1498,348
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1498,334
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1499,333
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1499,327
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1500,326
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1500,324
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1501,323
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1501,320
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1502,319
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1502,309
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1501,308
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1501,305
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1499,305
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1498,304
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1498,303
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1496,303
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1494,301
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1493,302
stickle1.JPG,2400,1600,10,"(1487, 359)",119,2091,parent,-1,-1,1490,302
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1452,294
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1451,295
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,295
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,296
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,297
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,298
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,299
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,300
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1448,302
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1448,303
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,304
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1448,305
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1451,308
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1451,313
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,314
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,325
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,326
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,332
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1448,333
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,334
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,341
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,342
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,345
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1448,347
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,347
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,351
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,352
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,357
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,358
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,359
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,364
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,365
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,366
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,369
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,370
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,374
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,375
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,377
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,378
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,389
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,390
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,394
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,395
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,402
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,403
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,404
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,407
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1444,408
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1444,411
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,412
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1445,413
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,414
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1446,416
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,417
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1447,419
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,421
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1450,420
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1449,419
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1451,417
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1454,417
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1455,418
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1458,415
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1459,415
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1460,414
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1460,413
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1461,412
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1461,411
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,410
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,404
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1463,403
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,402
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,393
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1461,392
stickle1.JPG,2400,1600,11,"(1451, 357)",127,2117,parent,-1,-1,1462,391
