filename,width,height,contour,center,diameter,area,order,idx_child,idx_parent,x,y
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1238,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1240,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1240,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1239,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1240,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1240,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1242,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1242,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1244,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1244,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,695
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1244,694
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,693
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1245,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1250,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1251,687
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1252,686
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,690
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,691
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,697
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,702
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1255,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1255,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1257,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1256,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1258,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1258,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1262,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1263,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1264,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1266,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1266,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1268,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1268,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1269,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1269,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1270,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1270,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1271,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1271,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1272,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1272,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1273,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1273,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1272,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1275,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1275,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1275,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1274,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,701
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1277,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1278,698
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1284,692
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,696
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,700
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,705
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1288,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1289,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1290,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1290,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1291,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1291,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1292,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1292,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1293,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1293,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1295,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1295,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1296,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1296,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1298,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1298,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1299,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1299,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1300,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1300,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1301,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1301,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1302,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1302,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1303,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1303,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1302,722
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1302,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1303,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1303,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1304,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1304,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1305,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1304,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1306,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1306,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1308,709
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1308,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1309,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1309,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1316,699
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1320,703
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1319,704
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1319,706
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,707
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,710
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1317,711
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1317,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1319,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1319,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1318,728
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1320,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1319,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1321,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1323,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1325,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1325,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1327,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1327,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1328,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1328,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1329,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1329,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1330,723
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1330,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1332,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1332,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1333,716
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1333,715
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1340,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1341,708
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1345,712
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1345,713
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,714
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1343,718
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1343,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,720
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1343,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1343,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1344,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1343,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1346,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1346,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1347,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1349,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1351,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1352,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1352,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1353,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1353,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1354,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1354,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1355,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1355,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1358,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1357,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1364,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1365,719
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1367,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1368,717
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1372,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1372,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1371,727
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1371,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1372,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1372,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1373,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1374,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1375,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1376,740
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1377,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1378,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1382,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1382,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1381,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1383,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1383,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1385,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1385,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1390,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1391,724
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1394,721
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1398,725
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1398,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1399,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1399,732
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1400,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1399,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1400,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1400,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1399,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1399,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1401,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1400,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1400,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1401,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1401,745
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1402,745
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1403,746
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1407,746
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1415,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1415,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1421,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1422,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1426,726
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1430,730
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1429,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1429,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1428,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1428,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1429,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1429,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1431,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1432,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1435,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1436,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1438,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1439,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1439,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1441,739
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1441,738
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1448,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1449,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1451,729
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1455,733
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1455,736
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1456,737
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1456,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1457,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1457,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1458,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1459,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1464,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1465,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1467,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1467,741
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1473,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1474,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1475,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1476,734
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1479,731
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1483,735
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1483,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1486,745
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1487,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1488,744
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1489,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1492,743
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1493,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1494,742
stickleback_side.jpg,3000,2000,2,"(1293, 682)",431,19591,parent,-1,-1,1503,733
